16	2	0	32.62	38.53
16	3	0	32.9	58.49
16	4	0	33.03	77.03
16	5	0	33.05	98.31
16	2	1	33.28	39.04
16	3	1	33.57	59.92
16	4	1	33.6	78.56
16	5	1	33.62	101.38
16	2	2	33.53	39.44
16	3	2	33.95	59.3
16	4	2	34.01	78.82
16	5	2	33.99	101.84
16	2	3	33.58	39.85
16	3	3	33.94	59.54
16	4	3	33.98	78.11
16	5	3	34.0	100.66
32	2	0	32.69	40.42
32	3	0	33.03	69.13
32	4	0	33.23	90.54
32	5	0	33.22	114.32
32	2	1	33.43	41.15
32	3	1	33.72	68.69
32	4	1	33.76	92.82
32	5	1	33.97	116.32
32	2	2	33.66	41.75
32	3	2	34.13	70.31
32	4	2	34.21	94.27
32	5	2	34.29	116.75
32	2	3	33.69	41.69
32	3	3	34.17	68.03
32	4	3	34.29	93.01
32	5	3	34.3	113.72
64	2	0	32.56	48.22
64	3	0	32.91	86.18
64	4	0	33.06	118.38
64	5	0	33.15	148.89
64	2	1	33.42	49.88
64	3	1	33.81	88.99
64	4	1	33.83	120.61
64	5	1	33.99	154.84
64	2	2	33.67	50.06
64	3	2	34.08	90.31
64	4	2	34.18	122.26
64	5	2	34.3	155.51
64	2	3	33.68	49.76
64	3	3	34.2	87.48
64	4	3	34.21	118.71
64	5	3	34.25	151.19
128	2	0	32.5	62.33
128	3	0	32.88	129.56
128	4	0	33.15	176.7
128	5	0	33.16	216.23
128	2	1	33.44	74.97
128	3	1	33.74	143.38
128	4	1	33.85	192.63
128	5	1	34.0	235.81
128	2	2	33.62	77.04
128	3	2	34.07	148.29
128	4	2	34.2	199.16
128	5	2	34.26	245.42
128	2	3	33.68	74.94
128	3	3	34.16	144.39
128	4	3	34.24	195.71
128	5	3	34.26	241.14
