16	2	0	27.17	42.76
16	3	0	27.34	77.95
16	4	0	27.38	108.22
16	5	0	27.35	139.5
16	2	1	27.53	43.19
16	3	1	27.79	78.26
16	4	1	27.84	111.03
16	5	1	27.85	141.52
16	2	2	27.85	42.68
16	3	2	27.97	80.43
16	4	2	27.99	113.85
16	5	2	28.04	146.1
16	2	3	28.07	43.37
16	3	3	28.23	78.71
16	4	3	28.34	111.25
16	5	3	28.36	141.99
32	2	0	27.18	52.09
32	3	0	27.55	97.64
32	4	0	27.59	138.82
32	5	0	27.48	179.96
32	2	1	27.63	54.01
32	3	1	27.91	99.62
32	4	1	27.96	141.93
32	5	1	27.9	185.85
32	2	2	27.85	53.74
32	3	2	28.21	102.26
32	4	2	28.18	146.54
32	5	2	28.19	189.84
32	2	3	28.11	52.4
32	3	3	28.46	100.56
32	4	3	28.47	141.82
32	5	3	28.49	183.56
64	2	0	27.32	64.82
64	3	0	27.52	140.41
64	4	0	27.58	201.01
64	5	0	27.53	267.35
64	2	1	27.65	68.36
64	3	1	27.96	146.47
64	4	1	27.97	210.27
64	5	1	27.94	279.22
64	2	2	27.91	69.79
64	3	2	28.21	151.45
64	4	2	28.26	217.02
64	5	2	28.2	287.95
64	2	3	28.17	68.14
64	3	3	28.51	147.69
64	4	3	28.49	212.73
64	5	3	28.51	282.1
128	2	0	27.27	94.1
128	3	0	27.51	216.68
128	4	0	27.64	318.65
128	5	0	27.55	419.94
128	2	1	27.64	111.88
128	3	1	28.0	237.8
128	4	1	27.95	346.12
128	5	1	27.96	455.86
128	2	2	27.88	115.97
128	3	2	28.28	247.28
128	4	2	28.21	359.63
128	5	2	28.25	472.56
128	2	3	28.17	113.68
128	3	3	28.5	242.98
128	4	3	28.43	352.6
128	5	3	28.48	467.03
256	2	0	27.2	154.45
256	3	0	27.48	382.57
256	4	0	27.57	581.36
256	5	0	27.49	721.81
256	2	1	27.63	404.53
256	4	1	27.94	829.07
256	2	2	27.83	419.36
256	2	3	28.15	415.89
256	3	3	28.47	651.89
